	Facility	Cover Letter	Review
542	"Catahoula Correctional Center (LA) - Aug. 22, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
543	Cover Letter		
544	Detention Review Summary Form		
545	"Central Arizona Florence Correctional Complex (AZ) - Aug. 29, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
546	Cover Letter		
547	Detention Review Summary Form		
548	"Howard County Detention Center (MD) - Aug. 29, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
549	Cover Letter		
550	Detention Review Summary Form		
551	"Johnson County Corrections Center (TX) - Aug. 22, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
552	Cover Letter		
553	Detention Review Summary Form		
554	"Karnes County Residential Center (TX) - Aug. 15, 2019"		
	Compliance Inspection Report		
			
555	Compliance Inspection Report		
556	"Monroe County Inmate Dormitory (MI) - Aug. 15, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
557	Cover Letter		
558	Detention Review Summary Form		
559	"Rolling Plains Detention Center (TX) - Aug. 8, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
560	Cover Letter		
561	Detention Review Summary Form		
562	"South Texas Family Residential Center (TX) - Aug. 19, 2019"		
	Compliance Inspection Report		
			
563	Compliance Inspection Report		
564	"Tallahatchie County Correctional Facility (MS) - Aug. 15, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
565	Cover Letter		
566	Detention Review Summary Form		
567	"T. Don Hutto Residential Center (TX) - Aug. 27, 2019"		
	Compliance Inspection Report		
			
568	Compliance Inspection Report		
569	"Teller County Jail (CO) - Aug. 22, 2019"		
	Cover Letter		
			
570	Cover Letter		
571	"West Texas Detention Facility (TX) - Aug. 8, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
572	Cover Letter		
573	Detention Review Summary Form		
574	"Worcester County Jail (MD) - Aug. 15, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
575	Cover Letter		
576	Detention Review Summary Form		
577	"Chase County Detention Center (KS) - Jul. 11, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
578	Cover Letter		
579	Detention Review Summary Form		
580	"Etowah County Jail (AL) - Jul. 18, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
581	Cover Letter		
582	Detention Review Summary Form		
583	"Frederick County Detention Center (MD) - Jul. 11, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
584	Cover Letter		
585	Detention Review Summary Form		
586	"Hall County Department of Corrections (NE) - Jul. 11, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
587	Cover Letter		
588	Detention Review Summary Form		
589	"Henderson Detention Center (NV) - Jul. 18, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
590	Cover Letter		
591	Detention Review Summary Form		
592	"Kandiyohi County Jail (MN) - Jul. 11, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
593	Cover Letter		
594	Detention Review Summary Form		
595	"Karnes County Residential Center (TX) - Jul. 30, 2019"		
	Compliance Inspection Report		
			
596	Compliance Inspection Report		
597	"Monroe County Jail (FL) - Aug. 1, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
598	Cover Letter		
599	Detention Review Summary Form		
600	"Natchitoches Parish Detention Center (LA) - Jul. 3, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
601	Cover Letter		
602	Detention Review Summary Form		
603	"Nevada Southern Detention Center (NV) - Jul. 25, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
604	Cover Letter		
605	Detention Review Summary Form		
606	"Phelps County Jail (NE) - Jul. 18, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
607	Cover Letter		
608	Detention Review Summary Form		
609	"Polk County Jail (IA) - Aug. 1, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
610	Cover Letter		
611	Detention Review Summary Form		
612	"South Texas Family Residential Center (TX) - Jul. 30, 2019"		
	Compliance Inspection Report		
			
613	Compliance Inspection Report		
614	"Berks Family Residential Center (PA) - Jun. 25, 2019"		
	Compliance Inspection Report		
			
615	Compliance Inspection Report		
616	"Folkston ICE Processing Center (GA) - Jun. 6, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
617	Cover Letter		
618	Detention Review Summary Form		
619	"Folkston ICE Processing Center Annex (GA) - Jun. 6, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
620	Cover Letter		
621	Detention Review Summary Form		
622	"Irwin County Detention Center (GA) - Jun. 13, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
623	Cover Letter		
624	Detention Review Summary Form		
625	"Karnes County Residential Center (TX) - Jun. 11, 2019"		
	Compliance Inspection Report		
			
626	Compliance Inspection Report		
627	"Kenosha County Detention Center (WI) - Jun. 6, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
628	Cover Letter		
629	Detention Review Summary Form		
630	"La Palma Correctional Center (AZ) - Jun. 27, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
631	Cover Letter		
632	Detention Review Summary Form		
633	"Laredo Processing Center (TX) - Jun. 6, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
634	Cover Letter		
635	Detention Review Summary Form		
636	"Linn County Correctional Center (IA) - Jun. 20, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
637	Cover Letter		
638	Detention Review Summary Form		
639	"McHenry County Adult Correctional Facility (IL) - Jun. 13, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
640	Cover Letter		
641	Detention Review Summary Form		
642	"Mesa Verde Detention Facility (CA) - Jun. 27, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
643	Cover Letter		
644	Detention Review Summary Form		
645	"Plymouth County Correctional Facility (MA) - Jun. 13, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
646	Cover Letter		
647	Detention Review Summary Form		
648	"St. Clair County Jail (MI) - Jun. 20, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
649	Cover Letter		
650	Detention Review Summary Form		
651	"South Texas Family Residential Center (TX) - Jun. 25, 2019"		
	Compliance Inspection Report		
			
652	Compliance Inspection Report		
653	"Baker County Detention Center (FL) - May 31, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
654	Cover Letter		
655	Detention Review Summary Form		
656	"Bristol County Jail and House of Correction (MA) - May 16, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
657	Cover Letter		
658	Detention Review Summary Form		
659	"Cibola County Correctional Center (NM) - May 9, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
660	Cover Letter		
661	Detention Review Summary Form		
662	"Clay County Jail (IN) - May 31, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
663	Cover Letter		
664	Detention Review Summary Form		
665	"Hudson County Corrections and Rehabilitation Center (NJ) - May 9, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
666	Cover Letter		
667	Detention Review Summary Form		
668	"Northwest Detention Center (WA) - May 16, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
669	Cover Letter		
670	Detention Review Summary Form		
671	"Stewart Detention Center (GA) - May 9, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
672	Cover Letter		
673	Detention Review Summary Form		
674	"Suffolk County House of Correction (MA) - May 16, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
675	Cover Letter		
676	Detention Review Summary Form		
677	"Buffalo (Batavia) Service Processing Center (NY) - Apr. 4, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
678	Cover Letter		
679	Detention Review Summary Form		
680	"Dodge County Detention Facility (WI) - Apr. 18, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
681	Cover Letter		
682	Detention Review Summary Form		
683	"Florence Service Processing Center (AZ) - Apr. 11, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
684	Cover Letter		
685	Detention Review Summary Form		
686	"Freeborn County Adult Detention Center (MN) - Apr. 18, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
687	Cover Letter		
688	Detention Review Summary Form		
689	"Jerome Combs Detention Center (IL) - Apr. 11, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
690	Cover Letter		
691	Detention Review Summary Form		
692	"Orange County Jail (NY) - Apr. 18, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
693	Cover Letter		
694	Detention Review Summary Form		
695	"Pike County Correctional Facility (PA) - Apr. 25, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
696	Cover Letter		
697	Detention Review Summary Form		
698	"Pine Prairie ICE Processing Center (LA) - Apr. 25, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
699	Cover Letter		
700	Detention Review Summary Form		
701	"Donald W. Wyatt Detention Facility (RI) - Apr. 11, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
702	Cover Letter		
703	Detention Review Summary Form		
704	"Boone County Jail (KY) - Mar. 7, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
705	Cover Letter		
706	Detention Review Summary Form		
707	"Calhoun County Correctional Center (MI) - Mar. 7, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
708	Cover Letter		
709	Detention Review Summary Form		
710	"Chippewa County Correctional Facility (MI) - Mar. 29, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
711	Cover Letter		
712	Detention Review Summary Form		
713	"Glades County Detention Center (FL) - Mar. 14, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
714	Cover Letter		
715	Detention Review Summary Form		
716	"Northeast Ohio Correctional Center (OH) - Mar. 21, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
717	Cover Letter		
718	Detention Review Summary Form		
719	"Pulaski County Detention Center (IL) - Mar. 14, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
720	Cover Letter		
721	Detention Review Summary Form		
722	"Rio Grande Detention Center (TX) - Mar. 14, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
723	Cover Letter		
724	Detention Review Summary Form		
725	"Tulsa County Jail (David L. Moss Criminal Justice Center) (OK) - Mar. 14, 2019"		
	Final Recommendation		
		See the January 2019 entry for the initial reports	
			
726	Final Recommendation		
727	See the January 2019 entry for the initial reports		
728	"Allen Parish Detention Facility (LA) - Feb. 14, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
729	Cover Letter		
730	Detention Review Summary Form		
731	"Bergen County Jail (NJ) - Feb. 28, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
732	Cover Letter		
733	Detention Review Summary Form		
734	"Brooks County Detention Center (TX) - Feb. 21, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
735	Cover Letter		
736	Detention Review Summary Form		
737	"Eloy Detention Center (AZ) - Feb. 7, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
738	Cover Letter		
739	Detention Review Summary Form		
740	"Immigration Centers of America - Farmville (VA) - Feb. 28, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
741	Cover Letter		
742	Detention Review Summary Form		
743	"Krome SPC (FL) - Feb. 14, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
744	Cover Letter		
745	Detention Review Summary Form		
746	"Morgan County Adult Detention Center (MO) - Feb. 21, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
747	Cover Letter		
748	Detention Review Summary Form		
749	"Prairieland Detention Center (TX) - Feb. 14, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
750	Cover Letter		
751	Detention Review Summary Form		
752	"South Texas Detention Complex (TX) - Feb. 28, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
753	Cover Letter		
754	Detention Review Summary Form		
755	"Webb County Detention Center (TX) - Feb. 7, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
756	Cover Letter		
757	Detention Review Summary Form		
758	"Bossier Parish Corrections Center (LA) - Jan. 29 - 31, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
759	Cover Letter		
760	Detention Review Summary Form		
761	"Coastal Bend Detention Facility (TX) - Jan. 10, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
762	Cover Letter		
763	Detention Review Summary Form		
764	"Houston Contract Detention Facility (TX) - Jan. 10, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
765	Cover Letter		
766	Detention Review Summary Form		
767	"IAH Secure Adult Detention Facility (Polk) (TX) - Jan. 10, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
768	Cover Letter		
769	Detention Review Summary Form		
770	"Imperial Regional Detention Facility (CA) - Jan. 17, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
771	Cover Letter		
772	Detention Review Summary Form		
773	"Otay Mesa Detention Center (CA) - Jan. 25, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
774	Cover Letter		
775	Detention Review Summary Form		
776	"Otero County Processing Center (NM) - Jan. 31, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
777	Cover Letter		
778	Detention Review Summary Form		
779	"Port Isabel Service Processing Center (TX) - Jan. 31, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
780	Cover Letter		
781	Detention Review Summary Form		
782	"Tulsa County Jail (David L. Moss Justice Center) (OK) - Jan. 25, 2019"		
	Cover Letter		
		Detention Review Summary Form	
			
783	Cover Letter		
784	Detention Review Summary Form		
785	"El Paso Service Processing Center (TX) - Dec. 13, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
786	Cover Letter		
787	Detention Review Summary Form		
788	"El Valle Detention Facility (TX) - Dec. 6, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
789	Cover Letter		
790	Detention Review Summary Form		
791	"Kandiyohi County Jail (MN) - Dec. 6, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
792	Cover Letter		
793	Detention Review Summary Form		
794	"Morgan County Adult Detention Center (MO) - Dec. 6, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
795	Cover Letter		
796	Detention Review Summary Form		
797	"Montgomery Processing Center (TX) - Dec. 20, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
798	Cover Letter		
799	Detention Review Summary Form		
800	"Northern Oregon Correctional Facility (OR) - Dec. 13, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
801	Cover Letter		
802	Detention Review Summary Form		
803	"River Correctional Center (LA) - Dec. 6, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
804	Cover Letter		
805	Detention Review Summary Form		
806	"Strafford County Department of Corrections (DE) - Dec. 13, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
807	Cover Letter		
808	Detention Review Summary Form		
809	"Wakulla County Detention Facility (FL) - Dec. 13, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
810	Cover Letter		
811	Detention Review Summary Form		
812	"Cache County Jail (UT) - Nov. 8, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
813	Cover Letter		
814	Detention Review Summary Form		
815	"Cambria County Prison (PA) - Nov. 8, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
816	Cover Letter		
817	Detention Review Summary Form		
818	"Sheriff Al Cannon Detention Center (SC) - Nov. 29, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
819	Cover Letter		
820	Detention Review Summary Form		
821	"Clinton County Correctional Facility (PA) - Nov. 8, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
822	Cover Letter		
823	Detention Review Summary Form		
824	"Geauga County Jail (OH) - Nov. 29, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
825	Cover Letter		
826	Detention Review Summary Form		
827	"Howard County Detention Center (MD) - Nov. 29, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
828	Cover Letter		
829	Detention Review Summary Form		
830	"Joe Corley Detention Facility (TX) - Nov. 16, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
831	Cover Letter		
832	Detention Review Summary Form		
833	"Sherburne County Jail (MN) - Nov. 16, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
834	Cover Letter		
835	Detention Review Summary Form		
836	"Theo Lacy Facility (CA) - Nov. 8, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
837	Cover Letter		
838	Detention Review Summary Form		
839	"Yuba County Jail (CA) - Nov. 16, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
840	Cover Letter		
841	Detention Review Summary Form		
842	"Adelanto ICE Processing Center-East (CA) - Oct. 11, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
843	Cover Letter		
844	Detention Review Summary Form		
845	"Adelanto ICE Processing Center-West (CA) - Oct. 11, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
846	Cover Letter		
847	Detention Review Summary Form		
848	"Clinton County Jail (NY) - Oct. 25, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
849	Cover Letter		
850	Detention Review Summary Form		
851	"Aurora ICE Processing Center (CO) - Oct. 4, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
852	Cover Letter		
853	Detention Review Summary Form		
854	"Douglas County Department of Corrections (NE) - Oct. 25, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
855	Cover Letter		
856	Detention Review Summary Form		
857	"Elizabeth Contract Detention Facility (NJ) - Oct. 12, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
858	Cover Letter		
859	Detention Review Summary Form		
860	"Marshall County Jail (IA) - Oct. 25, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
861	Cover Letter		
862	Detention Review Summary Form		
863	"James A. Musick Facility (CA) - Oct. 18, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
864	Cover Letter		
865	Detention Review Summary Form		
866	"Okmulgee County Jail - Moore Detention Facility (OK) - Oct. 4, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
867	Cover Letter		
868	Detention Review Summary Form		
869	"Seneca County Jail (OH) - Oct. 4, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
870	Cover Letter		
871	Detention Review Summary Form		
872	"York County Prison (PA) - Oct. 18, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
873	Cover Letter		
874	Detention Review Summary Form		
875	"Albany County Correctional Facility (NY) - Sep. 27, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
876	Cover Letter		
877	Detention Review Summary Form		
878	"Cass County Jail (NE) - Sep. 13, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
879	Cover Letter		
880	Detention Review Summary Form		
881	"Essex County Correctional Facility (NJ) - Sep. 27, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
882	Cover Letter		
883	Detention Review Summary Form		
884	"Hardin County Jail (IA) - Sep. 13, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
885	Cover Letter		
886	Detention Review Summary Form		
887	"LaSalle ICE Processing Center (LA) - Sep. 27, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
888	Cover Letter		
889	Detention Review Summary Form		
890	"Willacy County Regional Detention Facility (TX) - Sep. 13, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
891	Cover Letter		
892	Detention Review Summary Form		
893	"Central Arizona Florence Correctional Complex (AZ) - Aug. 30, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
894	Cover Letter		
895	Detention Review Summary Form		
896	"Johnson County Corrections Center (TX) - Aug. 23, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
897	Cover Letter		
898	Detention Review Summary Form		
899	"Monroe County Detention Center (FL) - Aug. 23, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
900	Cover Letter		
901	Detention Review Summary Form		
902	"Monroe County Inmate Dormitory (MI) - Aug. 16, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
903	Cover Letter		
904	Detention Review Summary Form		
905	"Polk County Jail (IA) - Aug. 2, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
906	Cover Letter		
907	Detention Review Summary Form		
908	"St. Clair County Jail (MI) - Aug. 9, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
909	Cover Letter		
910	Detention Review Summary Form		
911	"Washoe County Detention Center (NV) - Aug. 30, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
912	Cover Letter		
913	Detention Review Summary Form		
914	"West Texas Detention Facility (TX) - Aug. 9, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
915	Cover Letter		
916	Detention Review Summary Form		
917	"Worcester County Jail (MD) - Aug. 16, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
918	Cover Letter		
919	Detention Review Summary Form		
920	"Chase County Detention Center (KS) - Jul. 12, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
921	Cover Letter		
922	Detention Review Summary Form		
923	"East Hidalgo Detention Center (TX) - Jul. 26, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
924	Cover Letter		
925	Detention Review Summary Form		
926	"Etowah County Jail (AL) - Jul. 19, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
927	Cover Letter		
928	Detention Review Summary Form		
929	"Hall County Department of Corrections (NE) - Jul. 12, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
930	Cover Letter		
931	Detention Review Summary Form		
932	"Henderson Detention Center (NV) - Jul. 19, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
933	Cover Letter		
934	Detention Review Summary Form		
935	"Nevada Southern Detention Center (NV) - Jul. 26, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
936	Cover Letter		
937	Detention Review Summary Form		
938	"Atlanta City Detention Center (GA) - Jun. 21, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
939	Cover Letter		
940	Detention Review Summary Form		
941	"Baker County Detention Center (FL) - Jun. 1, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
942	Cover Letter		
943	Detention Review Summary Form		
944	"Clay County Jail (IN) - Jun. 1, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
945	Cover Letter		
946	Detention Review Summary Form		
947	"Irwin County Detention Center (GA) - Jun. 14, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
948	Cover Letter		
949	Detention Review Summary Form		
950	"Kenosha County Detention Center (WI) - Jun. 7, 2018"		
	Cover Letter		
		Detention Review Summary Form	
			
951	Cover Letter		
952	Detention Review Summary Form		
